date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2009-08-01,8,-59.65241667,47.7245,435.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NORTH
2009-08-01,9,-59.8515,47.83316667,502.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,NORTH
2009-08-01,10,-60.04616667,47.75225,513.5,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,0.0,NORTH
2009-08-01,11,-60.63583333,47.84716667,308.5,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,NORTH
2009-08-02,12,-60.79575,47.99891667,383.5,0.0,25.0,0.0,0.0,0.8,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,NORTH
2009-08-02,13,-60.99133333,48.00225,252.0,0.0,5.8,0.0,0.0,20.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,NORTH
2009-08-02,14,-61.00708333,48.048,315.5,0.0,1.8,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-02,15,-61.44241667,48.14825,220.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2009-08-02,16,-61.32583333,48.12625,248.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,NORTH
2009-08-02,17,-61.08175,48.31975,407.0,0.0,291.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,NORTH
2009-08-02,18,-61.03383333,48.12716667,365.5,0.0,145.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
